[k=30, n=10, m=2, d_min=0, d_max=10]	RatioLSA=1.06	RatioLPT=1.02	RatioRMA=1.29
[k=30, n=10, m=2, d_min=0, d_max=100]	RatioLSA=1.07	RatioLPT=1.01	RatioRMA=1.32
[k=30, n=10, m=5, d_min=0, d_max=10]	RatioLSA=1.31	RatioLPT=1.07	RatioRMA=1.88
[k=30, n=10, m=5, d_min=0, d_max=100]	RatioLSA=1.31	RatioLPT=1.07	RatioRMA=1.99
[k=30, n=10, m=25, d_min=0, d_max=10]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.40
[k=30, n=10, m=25, d_min=0, d_max=100]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.37
[k=30, n=10, m=50, d_min=0, d_max=10]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.18
[k=30, n=10, m=50, d_min=0, d_max=100]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.15
[k=30, n=50, m=2, d_min=0, d_max=10]	RatioLSA=1.01	RatioLPT=1.00	RatioRMA=1.13
[k=30, n=50, m=2, d_min=0, d_max=100]	RatioLSA=1.01	RatioLPT=1.00	RatioRMA=1.15
[k=30, n=50, m=5, d_min=0, d_max=10]	RatioLSA=1.07	RatioLPT=1.01	RatioRMA=1.45
[k=30, n=50, m=5, d_min=0, d_max=100]	RatioLSA=1.07	RatioLPT=1.00	RatioRMA=1.44
[k=30, n=50, m=25, d_min=0, d_max=10]	RatioLSA=1.50	RatioLPT=1.09	RatioRMA=2.83
[k=30, n=50, m=25, d_min=0, d_max=100]	RatioLSA=1.48	RatioLPT=1.06	RatioRMA=2.86
[k=30, n=50, m=50, d_min=0, d_max=10]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=2.20
[k=30, n=50, m=50, d_min=0, d_max=100]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=2.33
[k=30, n=250, m=2, d_min=0, d_max=10]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.07
[k=30, n=250, m=2, d_min=0, d_max=100]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.06
[k=30, n=250, m=5, d_min=0, d_max=10]	RatioLSA=1.01	RatioLPT=1.00	RatioRMA=1.24
[k=30, n=250, m=5, d_min=0, d_max=100]	RatioLSA=1.01	RatioLPT=1.00	RatioRMA=1.20
[k=30, n=250, m=25, d_min=0, d_max=10]	RatioLSA=1.10	RatioLPT=1.01	RatioRMA=1.77
[k=30, n=250, m=25, d_min=0, d_max=100]	RatioLSA=1.09	RatioLPT=1.01	RatioRMA=1.78
[k=30, n=250, m=50, d_min=0, d_max=10]	RatioLSA=1.23	RatioLPT=1.03	RatioRMA=2.49
[k=30, n=250, m=50, d_min=0, d_max=100]	RatioLSA=1.22	RatioLPT=1.03	RatioRMA=2.39
[k=30, n=500, m=2, d_min=0, d_max=10]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.04
[k=30, n=500, m=2, d_min=0, d_max=100]	RatioLSA=1.00	RatioLPT=1.00	RatioRMA=1.03
[k=30, n=500, m=5, d_min=0, d_max=10]	RatioLSA=1.01	RatioLPT=1.00	RatioRMA=1.13
[k=30, n=500, m=5, d_min=0, d_max=100]	RatioLSA=1.01	RatioLPT=1.00	RatioRMA=1.16
[k=30, n=500, m=25, d_min=0, d_max=10]	RatioLSA=1.05	RatioLPT=1.00	RatioRMA=1.58
[k=30, n=500, m=25, d_min=0, d_max=100]	RatioLSA=1.05	RatioLPT=1.00	RatioRMA=1.55
[k=30, n=500, m=50, d_min=0, d_max=10]	RatioLSA=1.12	RatioLPT=1.01	RatioRMA=1.94
[k=30, n=500, m=50, d_min=0, d_max=100]	RatioLSA=1.11	RatioLPT=1.00	RatioRMA=1.89
